,business_interruption_loss
4009,3.7
9198,33.4
10381,44.5
18345,28.3
16848,66.7
13207,6.9
10135,31.5
19329,30.5
3384,6.8
9710,35.0
12613,11.7
6861,3.3
18206,38.6
4607,45.9
2393,6.0
7431,29.1
15747,14.7
14147,45.9
6910,5.4
6500,6.2
12294,4.9
18273,9.2
9659,20.0
19575,92.3
2126,7.0
6757,36.9
1058,6.9
1559,9.0
14819,40.4
19080,7.7
14607,51.5
13611,17.4
15310,6.3
1104,6.1
8121,7.9
17012,44.0
5793,6.8
14446,7.1
8992,4.6
13651,3.4
14845,6.5
1145,8.3
3074,14.0
3132,7.2
15899,3.7
20543,19.2
18526,29.5
8145,5.2
16836,48.9
19232,39.8
14442,5.6
14384,18.2
17385,36.1
6461,54.0
12759,4.2
16982,3.2
8471,3.5
10980,31.1
16882,31.0
4248,46.2
3823,27.9
11091,12.9
10142,7.8
3543,5.2
4392,40.9
6596,4.5
2179,4.2
4158,5.9
15036,9.5
11047,1.3
15090,5.0
9264,42.1
3869,6.5
153,8.9
14794,7.6
18362,3.7
8377,8.7
7106,25.8
6921,45.7
11878,9.0
3708,5.1
11714,49.3
2802,8.5
15867,42.4
14746,7.3
8831,3.3
4613,35.4
17333,3.0
4365,9.6
7139,43.1
9190,42.0
19101,8.1
17971,26.2
20490,6.0
14911,55.9
2052,7.6
14324,4.3
1688,3.6
7454,51.0
20473,16.1
14537,9.4
18694,32.1
14963,70.6
15488,4.5
13872,23.4
13426,8.3
19424,42.7
18944,10.9
15861,37.5
15952,16.7
5664,7.9
3785,22.7
10023,14.4
15245,6.8
524,58.2
15748,5.8
2992,9.3
6749,6.6
8239,45.4
10095,23.3
7859,46.2
15031,32.7
2785,9.4
17010,9.3
3259,5.6
2414,46.9
7854,7.8
10370,7.5
14541,3.9
19081,39.5
2871,5.2
8318,7.6
2676,4.8
8497,37.1
12551,23.9
976,33.1
12917,8.4
17940,8.5
1028,3.9
7619,8.5
14199,3.0
17367,25.8
16074,54.3
16234,27.8
14956,5.7
6618,47.9
18261,11.4
19786,41.4
17241,60.6
8613,6.7
3154,6.4
796,5.3
1772,6.5
7099,9.1
10918,42.3
18026,3.9
644,8.2
9259,6.5
15489,27.0
14166,16.9
20462,67.6
1765,33.2
16875,4.4
19833,26.4
14790,4.1
19065,6.2
7946,9.8
9305,8.2
16459,66.3
10625,3.1
17598,4.0
4087,45.4
19950,42.0
9396,19.5
11597,10.3
17640,42.2
9913,67.3
18131,71.8
6912,44.3
19296,4.8
18077,9.2
16908,9.4
7387,17.1
1989,27.3
18238,3.9
5763,6.0
13922,1.2
1239,5.1
20456,77.0
4896,23.1
15568,3.4
10936,6.6
12947,4.1
7484,8.0
11375,4.8
12559,47.7
13605,22.7
9842,6.5
8522,3.3
5864,40.9
5677,6.7
13725,8.3
12429,41.6
13513,5.0
20135,35.1
16725,22.6
3266,5.2
5962,3.8
9019,3.1
3120,24.7
4268,62.3
15412,62.7
