,business_interruption_loss
12695,8.6
11441,7.6
4257,8.7
18986,76.5
488,60.8
9846,10.4
11323,18.1
9083,8.1
11732,6.4
5463,8.9
12147,7.3
20070,29.1
18626,16.9
1720,7.2
11105,27.9
8298,4.8
20100,75.9
4919,57.5
15766,14.9
13268,21.2
11004,4.3
5867,19.8
11872,8.2
14365,13.1
4489,20.9
12789,28.1
20086,79.2
19183,48.1
4110,5.7
7529,4.2
3612,10.9
20671,58.3
17402,7.9
2328,67.2
20099,36.1
19088,6.0
20290,14.3
7998,4.0
3052,6.8
13337,57.9
7569,19.7
13713,7.7
2806,34.9
17743,24.9
9764,9.7
17142,7.6
17088,6.6
10636,8.4
14732,9.0
2986,10.2
19682,23.8
18850,31.3
10288,7.4
9254,9.2
4148,3.8
19119,42.8
14432,16.3
15148,10.7
15331,20.1
18949,7.7
12622,9.3
5436,47.1
751,16.9
9786,7.1
14689,41.8
12842,41.2
16701,33.8
19118,14.8
7007,9.3
19528,63.3
1997,19.3
4844,7.3
12928,47.5
9518,26.1
10570,37.2
7690,17.3
6228,4.9
16893,5.4
16942,5.4
20528,80.2
4386,46.0
11866,8.8
14906,58.4
2392,57.2
984,2.9
3388,8.0
6166,3.0
11251,67.7
280,4.0
8743,6.9
8550,46.0
13734,32.5
9012,8.3
15827,3.3
1575,9.2
20295,61.2
16118,33.4
16898,66.9
14193,36.6
15736,5.6
9779,8.0
12537,9.3
12184,4.2
9604,6.3
12887,43.7
17058,38.5
12972,10.5
6522,3.2
4296,20.1
18549,2.0
9813,27.4
11025,1.3
7317,8.8
13348,56.9
19869,6.3
18360,3.1
7865,45.5
6597,28.4
11368,6.1
15374,12.9
3760,62.8
5413,7.7
8284,5.7
18255,5.0
19536,8.5
6731,36.6
3632,7.6
11059,8.6
2645,3.9
15444,27.3
9797,8.1
14278,4.5
11194,43.5
10851,17.4
20166,94.4
5055,2.9
3887,6.9
19814,19.8
16368,9.0
17138,85.3
15577,40.0
1530,3.1
4738,6.2
950,6.9
20384,12.2
9965,4.7
4284,25.1
12851,7.3
5966,37.7
58,5.2
19330,48.1
17464,63.6
1132,4.0
3148,3.4
15000,42.6
10743,19.4
6248,4.8
7696,9.9
11426,13.2
15818,44.5
13477,9.3
10663,4.7
142,4.9
17555,43.8
3258,36.5
16198,27.6
10697,8.5
2787,4.9
9520,3.3
4967,21.9
8109,13.1
691,5.8
19477,85.0
14427,5.2
19128,22.1
3917,27.4
5093,8.1
20353,26.6
15951,21.0
14917,11.3
20397,11.8
8900,26.5
10423,12.9
19189,6.2
11735,26.0
10237,38.9
3249,4.3
11,5.1
16879,26.1
8187,31.7
19664,56.5
4790,3.2
7356,8.1
14248,6.1
2071,43.4
19235,16.3
13771,37.3
12540,7.4
17362,4.0
19043,12.5
14258,8.1
9825,34.7
2838,6.0
5325,8.4
9294,8.7
13220,8.7
14829,6.1
7197,17.2
14,47.1
9915,3.7
9976,41.8
12166,9.4
1275,5.4
13686,9.2
4208,4.1
18277,7.3
13322,3.4
10779,47.8
13164,65.4
19843,50.1
17198,5.3
10089,51.0
6246,11.1
9013,20.1
17707,7.3
12775,3.8
10690,6.0
19507,3.2
16775,4.5
20422,94.7
19334,9.6
16494,25.1
20325,56.0
12743,8.8
18562,33.5
9309,15.1
7145,16.8
9431,20.7
13508,29.6
14563,3.8
20048,31.3
18069,3.3
15439,4.3
9168,5.9
18602,5.7
16995,29.0
19654,23.5
2678,13.1
16895,59.6
13240,29.0
18950,9.5
19115,6.1
14909,8.1
1213,8.8
12257,7.6
6142,15.8
12007,4.9
4471,8.5
12621,68.2
10704,41.4
12189,15.1
17081,3.5
7132,5.3
10018,12.9
19419,33.3
2073,24.5
16689,5.9
5947,6.0
9974,5.1
10509,3.1
7575,8.6
17461,48.1
15053,12.9
8744,5.1
6765,4.6
10111,7.3
17856,23.3
7174,62.2
6297,25.1
16820,9.8
19089,25.2
13030,3.2
9736,8.0
5365,6.2
20129,29.5
11806,28.8
13946,8.0
11986,26.9
16024,44.8
14583,3.0
2616,8.0
16169,33.7
14821,3.5
13502,30.7
16739,36.8
3782,28.3
9412,39.2
16646,8.8
5841,2.7
19453,3.1
20008,3.0
7524,52.5
10163,11.6
785,3.7
18380,9.0
19823,22.0
13405,62.8
2957,7.3
1415,7.4
16801,27.7
5410,14.8
18781,7.8
2761,7.3
8250,20.8
12241,5.3
4273,20.0
17885,2.9
15247,32.0
5926,3.9
9866,29.3
13192,66.7
19537,5.3
20413,86.4
9071,7.7
20261,43.5
14154,3.4
5159,41.5
9388,3.3
13336,47.0
20786,75.9
13740,11.4
18966,92.7
4587,5.4
18087,46.0
12599,6.0
5798,3.7
6681,7.8
9064,2.0
11039,35.7
11164,26.8
17560,8.2
20706,8.4
18555,37.2
12467,35.3
15227,5.0
17264,65.5
14045,79.1
17371,44.8
11636,23.9
8570,6.7
11562,28.4
13791,9.2
13699,7.2
4702,39.8
20032,10.7
9311,4.4
13579,6.9
10868,22.9
5486,35.6
17807,7.0
10346,3.7
14116,38.8
1764,9.5
19573,7.5
18439,45.6
10669,4.4
2952,7.8
19944,60.1
4924,6.0
6085,7.9
13302,9.5
5930,29.1
18427,16.0
17987,36.0
17922,54.6
3811,16.8
20503,41.1
20802,62.9
17439,8.2
6780,5.0
16111,7.0
3045,3.3
7945,32.8
14322,15.7
10731,7.1
9781,9.8
11009,23.1
11071,6.6
20576,52.4
12631,7.1
15260,7.8
3211,6.1
10647,52.1
14096,61.6
13628,4.5
5641,4.2
17984,4.0
7012,6.6
13588,28.5
5577,7.2
2224,6.9
16037,44.0
11033,24.7
13644,16.5
7441,11.7
859,3.4
7328,30.6
12051,5.8
12802,16.4
7799,26.3
20799,87.1
15989,4.3
8418,35.0
17206,8.0
1675,24.3
11702,28.6
7464,1.4
13952,64.8
16311,8.9
5502,4.6
17201,8.8
16192,12.7
118,8.7
3126,7.3
15402,16.9
6446,64.8
8587,16.4
1967,55.7
6366,8.2
14519,55.4
11445,49.9
3966,2.3
11749,25.1
20287,31.1
13004,5.2
14784,5.7
10045,3.6
11767,42.7
1976,5.9
5903,5.0
44,7.6
15885,7.6
15378,15.4
757,32.9
14975,3.7
8364,7.1
5005,7.5
5332,3.5
1398,5.5
20055,25.9
662,62.6
20711,21.0
9749,23.8
17759,1.6
12315,7.2
1615,5.3
17368,67.4
13103,4.7
11450,5.4
17536,10.5
12190,4.1
10621,17.3
13780,58.5
14428,44.8
7785,17.5
4984,8.6
19904,5.9
14056,3.6
4517,6.6
12128,8.1
17570,17.4
13283,60.5
19808,21.5
12970,3.2
11963,3.8
15325,18.6
4054,34.9
5303,18.3
8982,44.1
10366,44.1
11821,9.0
8022,70.1
12543,6.2
4623,35.9
2186,8.1
13532,20.3
7680,34.7
15919,4.2
14768,75.3
7732,7.6
5971,3.8
4459,16.4
12836,14.1
16552,5.5
6395,5.2
17493,8.0
12784,8.8
2195,8.6
20006,26.1
16331,7.2
12214,6.7
18717,70.2
8480,55.0
40,3.7
15978,10.7
11024,45.9
5708,4.6
20667,8.5
17789,3.6
14574,32.9
111,4.9
3053,42.0
14741,57.6
13186,9.2
3638,9.4
10154,2.4
8429,13.8
13869,5.3
5342,33.0
12589,32.2
16440,58.6
19888,38.1
12926,24.1
20342,13.7
8582,9.3
16792,7.1
14030,4.7
7724,8.8
13649,9.8
15398,3.2
11019,9.3
15384,12.1
8116,29.1
20368,45.8
10188,30.5
14422,3.4
8058,26.8
7981,9.0
620,6.2
14306,22.8
3528,6.9
20606,24.0
8091,55.9
16966,54.1
18429,20.7
14259,4.3
12826,35.3
14316,6.5
18347,8.8
14222,28.7
19234,67.3
4585,23.3
12850,6.8
11451,44.2
15887,28.5
3389,40.5
13638,7.8
12681,17.3
1351,8.7
17223,15.5
5,8.2
15528,34.6
12092,43.4
17463,4.7
13244,27.1
5652,5.1
7933,3.4
16859,2.2
18370,3.4
16429,29.2
6091,6.3
13949,6.6
1601,21.5
16194,7.8
8905,10.7
17079,9.3
11787,6.3
3981,6.8
13640,14.4
3123,7.2
3576,16.6
15276,23.2
14582,60.2
16195,5.9
20187,22.1
20041,23.0
1655,5.9
