,damage_loss
128,128.3
15734,255.0
18235,908.4
12619,22.6
8196,23.8
11128,66.6
12679,251.8
2524,251.9
4026,399.0
7859,6.3
6443,7.3
13514,431.1
8262,17.8
13805,149.3
15283,15.8
210,551.7
16215,19.1
866,20.8
16114,20.5
13548,21.3
20534,531.4
17732,8.1
12570,106.1
10655,7.4
16486,394.0
7259,18.7
1290,290.7
9684,501.7
7126,312.6
14945,405.6
5770,16.7
18335,137.1
14130,942.9
12223,268.1
10934,614.8
15002,247.5
19233,6.9
12255,208.7
14505,441.4
6611,296.3
14459,14.5
10321,21.2
11853,176.5
3563,320.9
20296,124.1
4285,11.5
6845,18.8
4454,150.8
10035,121.5
6431,143.0
14506,294.6
12314,23.3
13015,10.1
19659,169.4
20458,613.8
6434,56.0
12032,7.4
647,22.0
13290,150.8
7997,21.7
13532,95.9
18037,16.1
4455,293.4
6565,739.7
8859,456.4
9948,195.9
13362,159.5
14799,18.7
14559,485.6
15946,9.9
2208,104.3
11034,19.6
3146,467.1
20110,465.2
10283,587.2
14248,14.1
14039,860.9
278,17.3
7302,833.2
19708,456.6
20335,160.7
10793,198.9
11442,17.6
16560,21.2
3574,593.2
7168,679.8
6142,40.2
6501,20.5
1158,680.6
19508,519.3
9021,280.1
9440,18.5
10310,226.9
10181,9.8
803,373.0
447,450.3
4602,422.6
2154,652.6
13325,327.0
17968,20.8
4089,224.0
18514,274.9
11253,12.6
3188,789.4
6294,187.3
14011,160.0
15978,305.8
17547,343.0
9587,773.2
19905,781.6
10122,164.1
11407,5.3
19505,277.4
16131,552.4
4313,6.3
12396,23.7
1714,470.5
10871,258.0
19071,19.9
8187,604.5
10739,97.9
6678,676.1
12475,11.4
17571,56.4
971,185.5
4416,313.1
10026,18.5
7849,6.3
18566,823.7
2085,21.3
12444,22.2
482,183.5
10200,263.3
20556,202.6
5351,202.8
8404,11.1
16245,115.6
7733,575.0
16081,22.3
2518,224.9
9668,22.6
8823,18.2
3672,126.6
17442,284.7
13761,5.5
20412,96.0
8609,145.6
10863,18.6
7344,12.6
9551,21.8
4677,75.9
7124,801.8
15025,356.8
11385,242.4
1748,902.8
14921,144.8
4616,344.8
3707,17.5
18527,220.5
20754,857.2
15774,263.9
9389,13.6
1026,371.6
2536,533.5
11861,14.1
16435,215.0
11184,655.1
14410,170.2
5574,295.2
12245,22.6
12968,11.8
13549,15.3
361,6.0
12741,23.7
20022,268.0
18772,819.9
13153,725.9
6872,119.2
16336,12.3
13164,947.8
7943,8.8
15773,423.0
