,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
7346,0.3333333333333333,0.5789055225867363,0.4813858255383355,0.5761783148943582,0.22811224374219893,0.0,0.0,0.05785837651122625,0.3333333333333333,0.0973,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11485,0.3333333333333333,0.47938895734355613,0.4469640000794239,0.5555413902410116,0.2878185621434016,0.5795782901295095,0.0,0.11273747841105354,0.3333333333333333,0.0562,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12014,0.3333333333333333,0.43892451406971744,0.4242330973379337,0.5555413902410116,0.22811224374219893,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1146,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17176,0.3333333333333333,0.5076986411432719,0.4855018503816384,0.5555413902410116,0.3969708214593267,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1019,0.24727272727272726,0.0,0.24727272727272726,0.22641509433962262,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2458,0.3333333333333333,0.48690172289787814,0.44814969181261793,0.35128629124230526,0.1983644883971025,0.2616514214970067,0.0833333333333333,0.062435233160621766,0.3333333333333333,0.039,0.34181818181818185,0.0,0.34181818181818185,0.0660377358490566,0.3442028985507246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16014,0.6666666666666666,0.5820500572944529,0.4920186451585305,0.6621095490958052,0.38459098931890284,0.10286126097097975,0.25,0.04235751295336788,0.6666666666666666,0.1197,0.11272727272727272,0.16666666666666666,0.11272727272727272,0.05188679245283019,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11217,1.0,0.5349150381223281,0.4745190876285702,0.5555413902410116,0.2695640837880343,0.0,0.1,0.043782383419689125,1.0,0.0967,0.2581818181818182,0.0,0.2581818181818182,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16035,0.3333333333333333,0.47437903413965216,0.4891848190088199,0.5528469614609507,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0871,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13919,0.3333333333333333,0.5219189673602226,0.4385980372254078,0.5793202892864838,0.1983644883971025,0.4725113096168741,0.0,0.043782383419689125,0.3333333333333333,0.1021,0.13818181818181818,0.0,0.13818181818181818,0.21698113207547168,0.14130434782608697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1510,0.6666666666666666,0.5206915369280652,0.7032738908419801,0.5695437241668246,0.17958226411884326,0.08151562070794777,0.5,0.014378238341968913,0.6666666666666666,0.1295,0.2545454545454546,0.16666666666666666,0.07272727272727272,0.05188679245283019,0.2572463768115942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3172,0.3333333333333333,0.43933621877545753,0.26906539772709603,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1795336787564767,0.3333333333333333,0.0918,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11791,0.3333333333333333,0.4731454130869057,0.47677841072202587,0.5608966871885952,0.32909924871599683,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.065,0.2181818181818182,0.0,0.2181818181818182,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16378,0.6666666666666666,0.43903899030179444,0.49719544559445805,0.5555413902410116,0.391185409314863,0.051430630485489875,0.5,0.043782383419689125,0.6666666666666666,0.1319,0.23272727272727273,0.0,0.23272727272727273,0.05188679245283019,0.2355072463768116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13174,1.0,0.5096661392923609,0.427812415149353,0.5555413902410116,0.3224262055102729,0.0,0.0,0.043782383419689125,1.0,0.1093,0.22181818181818183,0.16666666666666666,0.07636363636363636,0.09433962264150944,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12435,0.6666666666666666,0.4754949998510926,0.4469640000794239,0.5555413902410116,0.29942633459762824,0.6563559933783247,0.0,0.029058721934369605,0.6666666666666666,0.1248,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.15942028985507248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19908,1.0,0.4196376789421584,0.22636555246872353,0.5555413902410116,0.5816554010185587,0.27371011731849904,0.5,0.02158894645941278,1.0,0.1212,0.3490909090909091,0.0,0.3490909090909091,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16168,0.3333333333333333,0.5305502802071176,0.46950514140991884,0.5555413902410116,0.37370218261226595,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1061,0.2290909090909091,0.0,0.2290909090909091,0.10849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14962,0.3333333333333333,0.5294669979727846,0.5053011820206226,0.5937232634292493,0.25827306200184785,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0967,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10411,0.3333333333333333,0.4654259956404221,0.4719021476772172,0.5719615666367172,0.3013446453061503,0.23883645172405887,0.0833333333333333,0.028886010362694302,0.3333333333333333,0.0385,0.4218181818181818,0.0,0.4218181818181818,0.0849056603773585,0.03260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16678,0.3333333333333333,0.47372720930067147,0.4477563270130629,0.5555413902410116,0.36846178530982343,0.21446187190138544,0.0,0.043782383419689125,0.3333333333333333,0.0845,0.27272727272727276,0.16666666666666666,0.17090909090909093,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9588,0.3333333333333333,0.5155550587892812,0.4469640000794239,0.5555413902410116,0.2468944680204582,0.4038204036138686,0.0,0.12366148531951641,0.3333333333333333,0.1047,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.20652173913043478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
