,damage_loss
7346,329.5
11485,117.2
12014,11.9
17176,22.3
2458,191.5
16014,169.0
11217,343.8
16035,6.2
13919,14.1
1510,651.9
3172,55.6
11791,12.0
16378,952.4
13174,306.5
12435,289.3
19908,388.7
16168,7.9
14962,13.0
10411,206.0
16678,5.6
9588,259.3
20467,396.1
11262,17.1
6300,766.7
2756,7.9
7704,12.3
4880,281.3
15329,604.8
9779,19.0
14914,9.3
15040,4.8
10524,22.8
200,681.5
1029,19.1
4747,16.9
17653,17.8
19642,351.8
16133,193.8
1605,185.0
10428,316.9
4900,14.4
11829,443.1
344,157.4
19171,499.7
10675,15.4
4554,176.6
5236,435.3
18333,107.3
11278,11.4
15742,247.1
20282,916.7
2521,307.4
10299,256.2
4200,83.9
9760,231.6
6512,23.0
18209,437.8
11215,431.8
13754,120.7
5105,55.1
12230,132.1
15744,117.9
10770,324.3
18140,258.2
3175,23.7
13666,801.2
14069,304.9
20149,850.6
20031,701.5
11869,6.3
9573,156.4
10438,22.6
2134,429.7
15453,21.7
2200,191.9
8508,16.5
6136,8.2
10990,376.4
10658,13.7
57,257.4
20305,338.2
9099,112.7
14555,374.1
4789,140.7
19270,7.1
4800,731.2
13463,310.0
7485,176.5
16153,6.9
16856,214.7
10268,91.9
2151,209.4
1201,19.4
10078,11.3
8882,9.7
9906,453.6
5555,450.7
10463,12.8
18349,390.5
13546,333.9
11342,9.0
15121,95.8
10139,399.8
8360,849.1
13092,102.9
5200,20.6
13258,13.3
20102,469.7
18014,197.1
8834,315.0
14393,233.4
6541,149.6
9411,130.0
5427,758.1
2484,23.2
18464,18.3
2686,449.7
9810,14.0
3246,11.6
34,341.7
8519,287.8
9446,17.5
19548,713.8
9285,630.4
11785,97.7
3212,13.4
15811,936.3
14260,12.4
6116,432.8
10470,542.2
20599,105.3
6885,5.9
15328,17.0
14303,190.5
3732,110.6
2864,120.7
20782,405.3
16068,13.8
1383,11.3
2236,512.8
1144,11.4
9477,11.3
6487,125.1
9153,205.4
9249,5.4
17504,15.3
3638,14.9
7029,343.0
18079,940.4
5860,268.4
10098,163.0
17186,19.7
15974,7.3
11462,301.6
12600,648.4
6449,9.5
5799,170.7
13212,300.2
14452,8.1
20728,833.5
293,171.7
1693,206.1
9489,513.3
19941,294.4
16504,163.1
7600,305.7
18833,788.0
4102,583.9
42,421.5
