,probability_of_failure
4579,0.07
17734,0.1013
16276,0.1099
10371,0.0792
1086,0.1786
14477,0.1119
8470,0.1167
12186,0.1047
3725,0.1233
15456,0.121
19571,0.1198
2767,0.1024
1729,0.0566
11794,0.1442
115,0.0907
6399,0.1163
911,0.1104
6244,0.0667
13227,0.057
14748,0.07
15974,0.0886
3230,0.1127
19041,0.0954
6866,0.1064
11919,0.0902
13866,0.1416
13162,0.1385
5168,0.0958
3616,0.1216
15856,0.0869
9835,0.1117
14961,0.1138
13198,0.0731
13715,0.1128
4955,0.0924
936,0.0707
3415,0.0757
8615,0.0835
2958,0.0783
15415,0.1212
7326,0.0935
14510,0.0766
13505,0.1428
11158,0.1038
10859,0.0833
12233,0.0482
18682,0.095
2647,0.0861
18370,0.0981
20418,0.0739
1510,0.1295
9295,0.0983
8164,0.124
12574,0.0937
563,0.1225
13876,0.1113
15006,0.1034
19108,0.1049
13326,0.1323
4333,0.0675
10456,0.1178
16706,0.1053
13445,0.0673
9400,0.1194
10043,0.1406
12675,0.0813
4518,0.0554
15986,0.0835
18496,0.1412
17035,0.0857
1743,0.1248
20015,0.0937
20435,0.1204
9507,0.1013
12082,0.1067
3710,0.1485
14968,0.0562
12739,0.0697
12571,0.0971
8545,0.1079
19625,0.091
9289,0.118
18498,0.0715
8056,0.0664
12086,0.071
13552,0.0975
11222,0.067
12412,0.1784
7284,0.0555
1572,0.0956
17121,0.0823
19396,0.13
7486,0.1079
4667,0.1159
11809,0.0782
2701,0.0731
10718,0.1052
4034,0.0963
17000,0.0731
664,0.0675
18109,0.0982
8191,0.1186
12461,0.0745
14866,0.0763
16505,0.1083
14833,0.0928
13541,0.0773
17825,0.1068
17737,0.1166
11747,0.074
20296,0.0945
12810,0.1111
4548,0.1133
12645,0.0591
5992,0.1025
5376,0.0966
10684,0.0973
16650,0.102
741,0.1211
1194,0.059
3798,0.0676
17086,0.0698
18238,0.0993
7802,0.0887
19959,0.0795
14428,0.0891
963,0.052
12221,0.1252
10543,0.1123
10004,0.0767
1554,0.12
10080,0.0988
6892,0.0909
4193,0.1121
12911,0.0984
1838,0.1103
17096,0.1241
6497,0.1262
10747,0.0798
11655,0.1251
10978,0.1083
14515,0.0909
15400,0.0885
1087,0.0676
7348,0.081
15698,0.0773
15915,0.0576
3579,0.0736
4291,0.124
13148,0.1212
15669,0.1088
5714,0.1139
11627,0.082
14528,0.108
11265,0.0798
18120,0.125
19904,0.1212
6045,0.1117
19674,0.1107
8072,0.0806
17115,0.109
7157,0.0677
5001,0.0931
20475,0.0613
1994,0.1491
19671,0.0551
16620,0.0842
9403,0.1145
17768,0.0853
8440,0.1057
18647,0.1011
6715,0.0834
6756,0.1035
4373,0.0383
14560,0.109
16180,0.1488
7791,0.0825
3100,0.1155
13890,0.0993
3314,0.0833
15371,0.0916
3894,0.0734
6061,0.0835
19946,0.0823
6467,0.129
3820,0.0895
6187,0.1137
15987,0.0695
5732,0.0907
5250,0.0885
2046,0.0657
6550,0.0637
11678,0.1091
6098,0.1322
13514,0.0926
13113,0.0728
9397,0.096
705,0.1234
6888,0.0561
18747,0.0934
8355,0.1243
8049,0.1823
9025,0.0996
13872,0.0843
14881,0.1133
20532,0.0958
10989,0.1209
14126,0.0836
4930,0.0863
6052,0.0286
16146,0.0519
8660,0.0835
8784,0.0801
836,0.0816
2495,0.0589
5035,0.1121
6335,0.0803
2885,0.0696
856,0.0893
285,0.0889
18190,0.0776
9052,0.0866
9213,0.0624
14903,0.1348
3578,0.0756
5763,0.1327
12146,0.1077
20599,0.0825
18551,0.1196
993,0.0656
9440,0.075
11048,0.0695
9773,0.0897
13777,0.0716
13523,0.1261
20291,0.0983
2805,0.0671
17400,0.1155
6162,0.1208
8626,0.0621
17882,0.0941
20259,0.0841
6682,0.1298
14718,0.0702
14474,0.1399
16801,0.1153
7721,0.1059
10811,0.1091
4186,0.0694
16182,0.0764
13110,0.1064
13293,0.0674
3059,0.0605
7361,0.0831
7831,0.0903
2065,0.0707
17171,0.0991
6285,0.097
1947,0.0774
10466,0.0881
12059,0.0551
17468,0.0843
4985,0.0852
10159,0.0498
4625,0.1038
7134,0.1097
11264,0.0773
11584,0.1163
1202,0.0553
688,0.0933
8029,0.108
19624,0.101
4073,0.0643
8668,0.0653
14187,0.0925
19704,0.1141
7930,0.1293
4441,0.1189
6478,0.0287
8318,0.1177
11557,0.0744
9136,0.0925
10125,0.1161
6235,0.0955
19672,0.1274
962,0.1052
1686,0.1234
9191,0.1128
2699,0.08
2909,0.073
20093,0.0859
18690,0.0878
8591,0.0918
15496,0.1171
12078,0.0753
2153,0.1047
2545,0.0858
13225,0.1009
1084,0.0687
16453,0.1119
3617,0.1187
12965,0.1194
15339,0.064
3396,0.067
15401,0.1226
