,probability_of_failure
651,0.061
6258,0.0586
3702,0.0525
19592,0.0945
6864,0.1192
3277,0.0447
15859,0.1147
6810,0.1128
20390,0.0832
2252,0.0808
8816,0.1418
196,0.1459
14285,0.1282
10836,0.0949
8709,0.0948
17114,0.1178
2724,0.1072
8211,0.0316
14882,0.0658
7144,0.0952
20556,0.0681
12705,0.1125
3505,0.073
7726,0.124
4977,0.1108
16423,0.1232
13592,0.1107
11262,0.1159
8025,0.0995
5018,0.1502
11244,0.0628
6024,0.035
19110,0.0988
14184,0.0941
5928,0.1091
19802,0.0729
210,0.1177
20730,0.1061
346,0.0682
18236,0.1024
1457,0.1169
20311,0.0735
812,0.0764
16942,0.1163
4153,0.1055
259,0.0438
10730,0.1044
15797,0.0741
16840,0.0703
257,0.1788
8079,0.0398
20454,0.1125
3351,0.0651
15767,0.1057
10567,0.1053
15739,0.0671
2425,0.0759
1697,0.0851
8805,0.0891
17832,0.1228
3125,0.068
17118,0.1051
9262,0.0837
4720,0.0608
18387,0.1124
9092,0.12
14556,0.1168
7458,0.0822
14035,0.1368
10305,0.0769
7755,0.084
3529,0.0598
8306,0.0871
13735,0.1073
13925,0.0892
6352,0.1189
6051,0.1031
19688,0.1255
17580,0.0871
513,0.1227
6871,0.0606
7810,0.0732
6377,0.1197
19749,0.1251
16692,0.1277
16763,0.1107
7801,0.0562
16114,0.0686
15454,0.0696
12148,0.084
6824,0.0667
6076,0.0761
15734,0.1386
11446,0.0853
466,0.1245
10311,0.0763
14493,0.022
18220,0.0623
12011,0.0978
13660,0.083
20657,0.08
14159,0.0746
7592,0.146
7335,0.093
10696,0.1058
20577,0.076
2480,0.0937
1599,0.1122
13508,0.0744
15247,0.0699
14183,0.0944
4375,0.1247
8551,0.1113
14413,0.093
20609,0.1276
8822,0.0729
15620,0.1046
15580,0.076
1670,0.057
5076,0.0958
803,0.0942
4678,0.0646
2736,0.1141
6603,0.1305
18466,0.1036
16463,0.1147
7484,0.1287
18022,0.0734
1441,0.0933
12777,0.1359
19768,0.0659
7681,0.0828
14993,0.0833
10845,0.1841
5460,0.1009
7649,0.1035
6535,0.0478
14642,0.0722
2084,0.0975
12554,0.1188
3508,0.1095
11610,0.0705
19299,0.0857
3287,0.0689
16906,0.1299
16681,0.0655
3489,0.089
18741,0.0884
15370,0.0884
11811,0.0786
1052,0.116
13825,0.0897
1303,0.1199
14228,0.153
13008,0.1529
9575,0.1121
11960,0.0602
13740,0.1056
13651,0.0972
7177,0.0958
11351,0.0923
16668,0.0944
15565,0.0899
16085,0.1012
20170,0.1063
12228,0.0725
12121,0.071
11710,0.0781
11513,0.0799
3286,0.0725
17037,0.1036
18763,0.0818
8233,0.0865
3931,0.1064
17264,0.059
16222,0.0846
16440,0.0827
16539,0.0739
17572,0.0928
980,0.1038
2002,0.1092
10172,0.1576
12443,0.0722
20062,0.08
17995,0.0751
3011,0.1178
15012,0.073
7886,0.0365
17776,0.0589
17210,0.1102
12343,0.1683
7324,0.0546
17847,0.0727
19066,0.1202
20180,0.1016
1066,0.0973
6958,0.0873
5836,0.0909
9317,0.0925
18795,0.0906
1493,0.1011
19231,0.066
9712,0.0767
8958,0.0943
9115,0.0481
5446,0.1034
9798,0.0828
10408,0.0755
3047,0.0793
15320,0.1189
3352,0.1306
7359,0.0753
17733,0.0674
10162,0.1252
10186,0.1141
9134,0.0926
20030,0.08
17564,0.0945
3572,0.1074
20348,0.083
8260,0.0969
1862,0.0622
17665,0.0895
817,0.0769
7178,0.0973
14268,0.1067
5871,0.1283
17010,0.1435
18433,0.0956
3468,0.1024
20650,0.0869
3142,0.1088
9946,0.0819
8889,0.1089
11941,0.0774
5865,0.0536
10536,0.1056
7459,0.0795
18066,0.112
8929,0.0879
6108,0.084
12836,0.1101
6874,0.0973
460,0.0967
10476,0.1237
9210,0.0982
15067,0.0284
2334,0.0776
2876,0.0654
15311,0.0826
6983,0.1356
2420,0.0683
13539,0.0917
19798,0.1074
15137,0.0944
5921,0.1038
14793,0.092
10393,0.0694
4337,0.0833
18401,0.0598
18964,0.0653
8223,0.0496
7916,0.0713
6381,0.08
18374,0.0575
18414,0.0909
4049,0.0785
13253,0.0628
12113,0.1026
1383,0.1262
9431,0.0688
15727,0.0743
19016,0.0604
2541,0.1249
20636,0.0851
2351,0.0833
9251,0.0241
1393,0.0754
7077,0.0763
5286,0.062
16183,0.1234
101,0.1546
18621,0.1406
11206,0.0806
6195,0.0895
20450,0.1152
11195,0.075
7369,0.121
8637,0.0915
16247,0.0598
15075,0.0669
351,0.0867
11354,0.1006
10596,0.1212
5194,0.1318
9685,0.09
5198,0.0802
1456,0.1214
13579,0.1299
3947,0.1054
16592,0.1038
736,0.0997
12119,0.0848
16257,0.1003
18348,0.0655
278,0.0786
9252,0.0692
9332,0.1005
19513,0.0747
10705,0.0845
8262,0.057
1227,0.1087
15219,0.0877
119,0.1444
467,0.1167
9534,0.1116
19393,0.0855
3984,0.0945
1664,0.0892
13485,0.0672
17378,0.1113
733,0.0767
13069,0.0698
13085,0.1108
5244,0.0871
