,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
18790,0.6666666666666666,0.5556193321426539,0.5232375735720557,0.6212151406354237,0.3397098573634898,0.2102207910115168,0.1,0.06139896373056995,0.6666666666666666,0.093,0.22545454545454546,0.0,0.22545454545454546,0.06132075471698113,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7381,0.3333333333333333,0.4864191198732562,0.4469640000794239,0.5555413902410116,0.25089635497427254,0.44693207458773015,0.0,0.04848877374784111,0.3333333333333333,0.0656,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1968,0.3333333333333333,0.37781204426746207,0.38065795753053067,0.5555413902410116,0.23813130061891705,0.22935137975344488,0.0833333333333333,0.0,0.3333333333333333,0.0308,0.32,0.0,0.32,0.07075471698113207,0.028985507246376812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2380,0.3333333333333333,0.44653754240907906,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.409387918031979,0.0,0.0,0.3333333333333333,0.1167,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.2101449275362319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9475,0.3333333333333333,0.5169339860414561,0.39806947938553466,0.5194730648752354,0.0970599592467114,0.44782497002650773,0.0,0.043782383419689125,0.3333333333333333,0.0968,0.05818181818181819,0.0,0.05818181818181819,0.11320754716981132,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20698,0.6666666666666666,0.6365462340722594,0.6967174870240971,0.8341527036215741,0.8068432341922545,0.5902562931905595,0.1,0.0709412780656304,0.6666666666666666,0.0506,0.19636363636363638,0.16666666666666666,0.09818181818181818,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10619,0.3333333333333333,0.34411838026183583,0.59032764969862,0.4974758071494536,0.36160712342654433,0.4608185485174689,0.0833333333333333,0.15639032815198617,0.3333333333333333,0.0924,0.41454545454545455,0.0,0.41454545454545455,0.10377358490566038,0.41666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3781,0.6666666666666666,0.5108314927172073,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.4657188848820086,0.0,0.0,0.6666666666666666,0.1126,0.2109090909090909,0.0,0.2109090909090909,0.24999999999999997,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10186,0.3333333333333333,0.5037584213477786,0.4469640000794239,0.5555413902410116,0.26168905465011905,0.4991667929423879,0.0,0.07115716753022452,0.3333333333333333,0.1141,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2117,0.3333333333333333,0.48651909671743687,0.44656500234980545,0.48858353174936503,0.0970599592467114,0.41288026688183416,0.0,0.043782383419689125,0.3333333333333333,0.0758,0.05090909090909091,0.0,0.05090909090909091,0.10377358490566038,0.05434782608695652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
