,dam_repair_loss
18790,538.0
7381,8.1
1968,19.1
2380,40.1
9475,20.2
20698,928.9
10619,264.7
3781,33.0
10186,33.9
2117,31.2
3477,20.8
8934,7.1
6510,8.4
7392,8.8
6390,24.5
5580,32.7
11784,41.6
9054,45.7
16140,13.6
6423,44.1
12974,31.6
649,14.3
14638,13.0
7052,18.7
1981,39.2
3934,12.5
19086,613.7
7415,30.4
19959,765.0
3626,42.3
14820,30.1
459,9.9
17956,206.1
2783,23.5
1530,625.5
10715,9.8
13518,540.9
5294,16.9
10495,18.6
17470,70.5
11228,37.6
11123,27.5
11926,20.5
8063,14.8
13697,6.5
19311,36.3
17765,106.7
19084,98.5
15788,198.7
247,46.3
19178,647.7
7159,43.0
13055,27.0
10796,19.8
3702,16.2
4421,5.8
2849,29.0
13591,5.7
14143,7.4
1692,21.9
13006,46.6
18649,361.4
4529,13.0
16884,181.1
451,28.7
3080,9.3
16565,457.8
6263,40.7
2002,43.7
13327,19.3
11699,44.6
11547,7.1
2560,26.3
2877,14.3
9561,40.3
9763,47.3
9437,109.4
8162,35.3
15407,11.3
12986,12.7
1346,19.6
13915,14.7
16168,444.8
18820,73.0
3418,15.6
11687,14.9
1705,9.3
9779,22.9
7987,13.8
17873,80.3
1983,25.5
7586,33.6
3692,5.6
482,13.4
18027,25.2
7306,10.3
17493,337.9
1288,6.2
7981,11.4
484,29.9
4925,36.4
11268,31.1
15396,127.3
487,16.8
6631,8.0
217,19.0
8915,47.1
20101,460.7
17141,707.3
19534,225.4
15688,26.4
4493,29.0
16861,47.4
2642,6.8
14659,506.3
19843,720.7
3588,11.0
17680,9.7
16316,458.7
16658,297.4
20770,835.7
14378,37.4
12585,9.1
3978,43.6
14997,425.0
19634,490.2
3413,22.4
8148,17.1
9578,7.4
776,14.6
18207,43.0
16818,43.7
3618,8.5
12787,43.3
1071,14.8
3211,23.6
15303,14.2
19397,643.0
2863,22.9
12618,16.0
13922,39.3
11243,42.4
2420,7.8
14167,8.7
9056,39.9
11733,36.8
8097,13.2
17174,696.1
14524,685.2
18396,355.6
5819,7.2
4047,16.6
14432,35.1
7408,15.7
13640,33.2
16890,27.9
8431,18.0
12513,45.8
13438,17.3
14427,27.9
7027,39.8
16500,8.9
6362,28.0
16558,11.4
6647,19.9
5416,36.4
5352,13.4
3890,16.9
3797,6.2
13676,11.8
16809,571.3
1358,16.7
16144,22.8
10505,5.4
15291,36.6
14838,39.6
19281,298.1
15895,44.9
10342,15.5
15224,190.1
10540,30.4
9993,17.4
5026,23.0
3652,47.7
10119,25.9
6540,8.0
2912,9.2
19111,24.5
15064,14.9
17966,46.0
19302,128.4
12176,11.7
5920,23.6
14084,11.0
6877,8.3
4105,23.1
13204,19.6
18887,27.4
14260,39.8
11322,30.6
13043,23.8
15571,14.8
14655,28.2
14506,541.6
16541,33.2
12347,18.7
4759,41.9
18763,178.5
4836,32.5
13470,478.8
2252,33.5
10627,17.3
10090,6.1
6321,35.8
20439,700.5
19364,904.8
14338,9.7
13502,44.6
13159,19.8
6841,11.5
2702,46.7
12273,20.4
18158,644.3
6486,30.2
3337,43.0
6830,14.0
4989,11.3
4035,9.9
11918,164.4
251,21.3
3213,7.8
7738,4.8
16812,23.6
20348,611.4
20647,636.4
12906,42.8
19073,7.6
16120,40.2
1572,36.4
6488,31.5
14358,16.4
19642,30.0
327,768.8
20710,909.3
14034,7.5
18663,40.8
13531,41.7
12961,35.1
8632,10.1
11146,37.7
11813,7.0
20304,396.9
4581,8.8
11321,38.2
14175,19.9
6345,15.4
4986,33.2
19399,10.2
12831,13.2
1194,6.7
5974,38.7
15651,673.4
4451,39.1
735,42.4
3356,14.4
1061,47.0
5425,18.1
2815,29.0
8650,27.8
13086,16.5
4600,19.0
5554,9.7
3619,15.4
2699,19.5
20444,600.6
10007,11.1
18041,583.8
13147,16.9
3,295.1
16312,226.9
14300,38.3
9731,46.2
5788,5.5
5355,47.5
13980,38.7
19728,216.1
15917,37.2
7465,15.8
10499,7.4
7311,44.0
3471,20.7
6878,31.4
12564,42.6
12412,6.6
411,45.6
8552,39.2
18282,488.3
971,45.0
1144,16.2
16275,19.3
7727,44.7
16728,453.1
7091,5.6
6229,9.3
5240,34.5
8276,11.3
705,47.3
15609,578.0
12820,4.9
13986,9.6
15143,16.5
12409,16.3
15773,31.2
18219,61.1
19575,81.1
18792,474.0
8787,41.6
16688,81.9
9062,41.7
6253,35.7
9982,25.6
1433,33.4
19012,331.5
8869,31.2
2618,16.4
9723,16.4
1554,14.6
6820,25.3
8618,47.4
20271,507.9
1557,22.4
20279,760.1
10054,37.3
9382,34.6
13874,31.3
16493,376.8
4633,26.7
18283,126.9
15202,20.4
3714,35.5
14786,43.2
10247,14.0
20299,724.3
10738,37.2
119,27.9
1135,8.0
4016,13.1
13818,626.0
13242,14.9
8700,27.0
42,39.4
14929,27.7
17526,354.7
6007,301.7
13017,32.1
11672,29.4
18338,26.3
20170,850.4
3672,13.3
9156,28.1
128,5.1
9195,39.7
9235,36.4
20554,493.3
12742,14.8
20754,565.8
7313,10.4
12557,10.5
17820,210.0
1328,33.0
1402,6.3
7292,28.2
4934,23.0
8199,13.7
12244,19.1
8966,16.1
9020,15.7
17508,213.4
15833,411.7
9988,18.2
12737,18.8
6233,38.3
20467,726.7
2797,7.9
12107,16.0
12681,19.1
20534,947.1
10435,40.7
3488,30.2
12261,16.1
6885,16.2
341,25.1
12652,11.9
15460,158.1
6297,45.6
17279,385.7
12690,260.1
20378,675.5
19415,374.9
12651,12.6
16321,371.3
2308,9.7
1187,7.7
8536,43.8
15012,15.8
6784,948.9
20056,911.1
1205,19.5
9761,146.0
2755,22.3
9411,22.2
12341,9.3
5249,29.8
9363,11.8
14744,42.1
7472,40.7
12047,20.1
10207,8.1
19488,109.4
10554,17.5
6351,16.5
10163,14.7
18635,698.6
18509,36.3
538,24.1
3915,4.9
3172,12.6
5852,18.5
15666,232.1
12885,13.6
14916,15.8
3736,14.3
10871,46.4
8040,38.9
7737,10.8
4197,36.1
12573,7.3
1027,41.0
4675,42.5
10246,28.2
8874,32.6
7883,21.4
16407,20.0
134,451.1
14364,42.4
14278,12.1
6330,13.1
16682,451.4
10817,37.3
11025,45.7
10323,14.4
17163,599.0
7820,14.6
12561,27.6
9368,12.8
18854,459.6
9244,26.1
1805,38.0
16268,44.4
8122,36.2
14989,20.8
6659,8.2
19710,452.1
7121,43.8
10233,38.7
697,29.7
8660,20.7
3713,5.0
17655,19.7
13049,604.6
15285,690.4
18305,547.5
9612,39.7
18414,605.7
12331,38.7
13806,43.2
6461,13.0
4703,47.0
16465,489.9
1815,46.3
15133,24.9
2603,36.9
15636,320.1
2457,31.7
1023,46.5
20459,787.3
18020,36.8
7741,32.0
553,28.9
8457,9.7
3379,37.4
5256,34.7
2066,13.4
5385,14.4
3508,16.6
11790,33.4
2678,7.3
20795,581.3
18197,20.6
9863,28.8
17224,41.8
1611,32.7
3026,7.2
18677,643.2
11313,7.5
14182,629.3
17204,27.7
11155,41.4
2150,19.2
17213,26.9
6141,12.6
2968,36.0
10521,26.0
12525,16.3
15646,24.5
15812,10.8
1429,42.0
13648,32.5
6424,37.5
1747,600.9
4742,20.9
20744,494.5
14103,46.6
14918,36.5
9409,17.7
19088,553.9
14742,66.7
4978,198.3
15033,476.4
16804,6.7
14193,46.4
3266,5.5
14631,14.6
20535,923.8
11253,19.8
7858,38.7
8502,47.5
12852,45.3
7321,47.2
14235,9.0
4875,10.4
7057,27.4
230,38.9
9230,43.4
13318,8.3
485,43.5
2983,14.9
3495,42.6
9129,43.2
17901,126.5
17759,421.3
2119,21.6
9251,44.0
12425,20.5
15957,103.9
4576,15.0
1743,5.2
16422,23.2
1470,29.1
17346,5.4
7817,7.2
20468,82.0
4684,16.4
1765,11.0
13721,13.9
558,37.2
12193,448.5
18848,683.6
15098,339.9
11686,11.8
9520,31.5
17705,467.7
2711,38.0
12253,9.3
8142,21.8
13554,41.7
6211,15.9
2290,31.0
7662,35.5
15764,104.8
2361,22.9
19700,306.8
18926,47.5
11111,9.2
10136,47.4
18849,897.8
10951,34.0
9028,25.6
8634,16.9
14523,349.9
8268,37.3
6479,23.3
13004,20.5
9674,35.1
4522,13.2
16931,663.5
13109,19.5
4467,10.6
16502,19.3
5462,46.7
10482,17.4
7468,22.2
15169,25.9
12559,33.2
5174,23.0
20704,793.4
6006,42.2
15419,236.4
13535,8.3
6618,195.2
9541,23.7
8648,16.6
6049,37.3
426,23.7
4153,38.2
17150,32.1
1444,42.0
16390,627.8
13024,22.6
11462,23.0
383,42.4
10229,15.9
13025,46.7
14180,668.6
17895,563.9
13559,173.5
8480,42.3
15009,8.3
17796,16.7
4953,20.9
5557,16.4
7103,6.6
17996,46.6
7106,4.9
16526,12.4
11543,26.5
12029,46.6
13020,45.9
1362,31.5
13601,22.4
19562,366.6
20376,655.9
14247,42.9
19674,10.1
9432,17.0
12662,36.4
17217,37.0
14675,21.5
16593,211.2
2202,22.9
4748,14.8
16750,174.8
5441,40.9
3317,8.9
8051,9.1
7745,8.1
10931,14.0
8375,9.6
9875,12.3
12411,7.8
7672,32.4
11818,13.1
17022,18.5
16302,187.2
9760,14.3
18109,119.1
5152,16.7
351,41.5
7596,13.0
724,29.4
13881,7.6
16522,356.4
12655,44.1
16695,363.7
9717,41.7
5398,35.6
19828,298.1
18634,170.6
10921,8.1
5767,12.3
14969,9.2
7093,31.3
4584,44.9
6880,41.5
2448,7.2
18768,15.2
20640,30.6
15488,448.6
7099,10.2
11829,38.7
17246,45.7
7664,25.2
3391,6.4
17152,33.5
6803,18.2
2177,32.4
6473,7.8
410,18.5
4775,22.1
2857,9.0
3535,18.8
4746,6.3
10446,34.6
13158,4.9
13920,25.1
8574,24.0
11418,7.9
6303,35.9
16665,41.0
4552,33.5
18916,196.6
10549,37.7
19709,637.6
11577,23.8
5713,43.7
6472,27.9
8894,18.1
19853,132.9
2895,32.9
4234,18.2
13394,16.7
15980,34.9
16640,21.8
20371,540.9
20602,562.2
5148,12.5
19977,246.5
17597,211.4
8638,6.3
10437,8.3
13213,605.0
14332,22.4
2277,26.5
11156,5.7
16358,5.2
15284,20.1
1664,47.4
10466,26.5
4355,16.2
8771,39.3
12700,35.8
19510,290.4
5102,22.9
6391,16.8
15597,31.0
19300,597.3
1632,33.3
11225,23.7
20629,765.0
15184,27.3
11637,43.9
2627,8.6
18089,34.0
2145,40.0
19849,559.6
16908,334.5
2081,6.0
14409,38.6
1393,27.1
12435,32.5
4846,11.5
20171,651.9
4050,18.9
10952,7.3
10104,15.1
18368,459.7
17129,12.1
19024,14.6
13555,9.1
17271,43.4
7204,44.8
12042,15.0
878,5.9
930,10.8
2255,29.3
17556,401.6
6818,5.3
3344,29.6
3953,5.8
15007,36.8
12935,39.1
10995,17.7
16836,432.9
4595,13.6
14745,270.9
18154,250.0
6740,11.7
13248,11.1
11579,17.1
11723,34.6
467,42.1
54,30.4
13619,10.5
12844,13.0
13412,17.2
14449,40.4
6898,44.7
17561,44.3
6747,9.6
7750,24.7
16101,701.5
7548,30.1
18294,46.6
12837,12.2
19400,446.0
14963,40.6
3809,13.0
10812,10.3
16556,134.4
9125,414.5
6562,11.8
15016,70.6
9540,22.7
3285,41.5
8729,21.4
12504,37.6
259,8.9
20064,545.5
17318,435.7
9446,12.1
12991,43.8
803,30.8
19116,456.0
16709,422.8
14456,42.8
14055,5.6
15443,48.1
8257,46.8
8252,14.0
647,33.9
17200,340.1
20667,827.2
9998,25.0
3728,22.5
5358,27.7
3981,6.9
4787,10.3
5753,34.2
8694,14.3
19522,495.8
9135,45.6
8609,11.4
708,15.7
20179,498.6
16142,322.3
20335,761.1
2505,9.5
20190,940.8
2911,17.8
20513,785.0
11685,14.1
8588,42.8
7444,10.1
8972,30.2
12010,27.5
2012,22.1
10617,37.0
4622,10.5
14441,268.4
15944,198.3
18107,6.2
18237,13.0
2772,10.0
2444,13.2
3636,19.8
6712,44.7
431,37.5
1272,38.2
423,26.0
2542,19.4
1712,38.3
2020,46.1
13048,23.0
13707,35.3
3277,40.7
16327,43.9
6183,8.5
8691,29.9
18883,9.3
17825,610.9
12773,670.7
11845,12.2
1077,33.9
16574,713.1
11298,28.5
13624,31.9
322,33.1
14273,7.4
2067,15.9
315,34.6
5121,14.0
12706,25.7
1642,27.1
18070,714.0
18129,551.7
13441,46.0
2753,15.9
205,5.2
12039,15.1
17532,28.6
10016,42.8
688,37.8
10570,6.8
17713,532.7
1527,18.0
12596,42.6
6457,47.6
15771,12.5
4449,46.8
11613,11.9
9463,418.7
17793,101.2
15367,57.9
20380,686.2
1866,5.6
14299,7.6
8261,41.7
1450,14.3
6551,8.5
12256,33.4
9693,17.6
843,46.0
6306,13.2
12365,24.7
16584,6.8
10454,25.2
13896,37.6
19594,648.8
3974,28.1
19537,570.6
15506,688.2
19679,793.8
12746,33.4
9574,26.1
10078,32.1
7100,20.1
17087,340.4
7308,10.0
5361,46.7
2266,30.2
17702,30.6
9344,18.1
2207,41.6
14376,21.5
13145,6.0
15618,16.4
8770,11.8
8144,27.9
2934,8.1
14645,32.2
20368,621.9
9734,12.8
6150,12.0
8596,41.1
447,37.1
14077,148.2
14700,13.0
4645,18.2
17507,190.2
15187,12.3
19659,501.9
17812,341.0
20361,920.6
12083,28.3
16753,100.7
14527,675.3
13704,180.5
7156,19.5
11473,34.2
2586,31.6
6096,38.1
4132,17.5
14162,42.6
20569,735.2
10461,24.5
6055,45.6
18144,42.7
6678,15.3
19788,453.4
17888,39.4
9022,9.2
17881,529.8
14967,555.5
5027,35.6
13268,33.5
208,5.0
5706,29.0
20291,581.5
2392,23.3
8461,10.8
9292,31.0
5139,12.0
5489,47.2
16177,475.7
9584,5.7
19530,273.9
7615,13.8
15730,661.6
18363,123.9
7687,27.5
3229,9.4
3591,10.2
5470,19.6
8620,9.2
17385,46.2
1911,42.4
18561,649.6
19080,347.3
18228,33.6
10613,42.2
12307,30.1
19620,20.7
15473,31.8
8031,22.2
19527,643.0
17074,23.0
9940,17.8
18526,261.0
450,38.1
10192,41.2
285,6.3
7799,32.8
8474,10.4
9784,21.9
6823,44.8
339,9.0
18834,872.3
20116,695.6
13862,7.9
6668,19.7
17553,572.0
4172,10.8
9833,27.8
6316,14.8
14212,24.4
8014,34.5
14624,561.7
16712,660.7
14913,14.4
19040,254.7
3150,17.5
16134,652.2
18419,680.9
8897,40.5
11345,22.1
18088,347.4
13725,8.4
15368,118.2
11951,40.2
14549,17.0
7688,31.2
15126,29.2
1730,17.9
3408,39.4
10801,11.3
13547,628.2
18499,26.6
2677,11.8
10188,21.4
9570,21.0
7808,47.1
19395,311.4
16714,442.9
11718,34.4
15682,10.6
2112,8.3
9945,36.9
18613,600.7
2157,11.4
13116,178.1
11826,44.4
9607,37.9
970,33.3
20264,929.3
2235,30.2
3251,21.4
5022,28.8
19545,218.8
4981,8.7
16555,87.1
9666,28.8
15595,45.9
4594,29.5
2550,7.6
4734,9.9
17234,857.7
3847,11.7
3968,38.6
4671,20.8
19623,442.9
19798,26.7
18716,342.6
8410,13.4
286,24.8
20313,652.9
6756,17.1
4604,13.3
12000,46.7
16165,160.7
5752,23.6
12241,46.4
10847,25.0
12402,30.5
2403,18.1
7879,43.1
14598,39.9
8365,11.6
18206,24.1
13320,26.2
5395,29.2
18459,482.9
3353,14.0
6924,31.2
10126,5.7
6693,19.9
20189,912.0
2101,14.9
19946,139.8
13599,42.5
7645,5.8
19208,637.7
3436,23.8
18231,142.9
10010,25.2
1807,12.7
16172,239.6
4404,10.1
20382,742.6
12790,28.1
20441,767.6
19716,406.4
18123,317.0
18772,38.6
15981,41.5
12689,13.8
9928,765.5
18840,632.5
8323,36.8
11727,41.9
7729,36.9
4970,46.3
14575,308.5
18674,713.9
20377,530.2
9402,5.2
19148,519.4
15416,36.9
9583,36.7
668,12.8
19806,260.8
18184,284.8
2886,45.2
19826,581.0
1290,12.3
17794,31.9
2133,27.4
8366,39.7
15852,35.8
1372,41.4
12602,18.0
7840,552.5
2880,8.3
2767,27.5
3399,40.2
9216,652.5
20650,533.8
9689,40.0
18826,97.3
9619,9.3
7296,35.8
9242,5.6
