,dam_repair_loss
13584,693.8
7757,34.3
8184,5.5
5938,12.2
2319,12.6
2703,7.2
3485,16.7
7417,23.9
3731,11.8
15299,18.0
4634,9.9
17949,451.3
11012,17.0
20289,782.2
8357,5.7
11385,13.3
18560,362.9
16114,56.0
6852,22.6
13361,525.0
9006,44.0
17095,389.8
5866,5.1
14591,20.0
14196,12.8
928,310.9
4269,23.7
11455,41.8
4745,9.5
4170,15.1
12074,21.2
18220,420.4
11046,29.4
1005,17.3
9996,24.1
19212,840.5
6444,10.2
17029,5.7
15987,42.1
6984,19.5
2408,47.2
503,39.7
18606,217.0
20646,521.4
401,432.8
16360,380.2
19544,19.1
8512,4.8
20342,643.4
16951,107.0
4190,10.3
2485,23.5
6248,36.6
19270,124.5
695,31.0
5375,19.7
14029,173.8
7867,13.3
12924,7.2
5133,21.0
6741,28.9
20374,721.1
15140,37.9
18461,626.3
12082,12.9
4776,14.8
17500,61.5
11524,35.2
16578,43.2
13447,36.9
15663,47.0
14921,9.8
20390,649.2
19279,54.2
16957,81.4
16475,15.0
5094,6.3
10144,29.1
8514,44.1
5639,7.2
12540,11.2
18188,98.3
2609,35.1
15436,31.2
16272,684.9
10920,41.6
13713,15.4
2480,16.6
16869,322.2
9076,42.8
12166,20.9
16894,9.6
15959,18.5
3839,44.8
1182,31.9
9065,13.4
18422,43.8
15675,7.1
9616,34.8
10268,486.6
18548,690.0
2214,36.0
6387,27.5
18889,459.4
13384,32.0
14150,377.5
2043,9.7
12169,14.7
16314,20.6
14640,30.6
608,26.4
5904,31.9
4982,4.8
8488,44.6
17171,645.1
14498,14.2
5657,19.9
361,32.4
16612,30.6
3476,18.1
12610,40.0
13244,465.7
13736,19.4
10436,11.3
6169,15.7
6553,26.4
13296,392.2
16814,524.1
12048,41.0
6556,19.1
16862,34.3
11703,44.6
3017,19.1
1323,14.2
15302,21.9
6240,41.0
17115,529.1
19085,92.5
11903,43.2
14610,37.7
8026,14.3
7187,22.4
14200,9.0
11573,26.0
19175,71.4
15249,684.1
14392,587.2
10438,32.3
9099,34.9
4273,45.1
11288,46.2
9837,21.9
11219,5.6
16045,21.5
17642,24.4
6541,9.5
10600,41.7
11149,19.5
18705,15.9
3779,40.0
7226,45.4
9569,27.7
9737,36.9
17726,445.0
9948,5.3
11348,21.2
12015,46.8
977,7.0
20331,593.4
9682,679.5
3620,41.0
962,15.3
1430,24.3
6280,32.8
18489,42.6
12817,30.2
7564,14.9
4783,14.8
15072,43.9
6613,27.8
720,45.1
16687,457.0
7434,17.4
11096,45.7
20726,700.0
14483,697.1
18468,581.1
20323,849.8
3168,25.9
5705,11.5
18786,592.5
13824,32.8
6080,6.3
1957,22.9
19193,585.7
14958,38.4
9169,11.8
12832,37.6
19990,633.0
4072,33.7
19549,96.3
12087,31.6
18757,6.9
10685,17.0
2975,36.3
3525,16.3
12006,32.9
8413,15.1
8254,44.0
6103,13.3
10551,22.3
15508,275.9
8895,9.0
11623,6.4
6357,5.5
18493,151.7
11204,25.7
7927,35.3
20356,729.9
5119,31.8
8379,36.7
644,78.1
18263,124.0
59,171.3
3824,20.3
3924,22.0
3203,28.5
19704,499.1
9876,10.2
8472,23.5
4160,15.1
9168,19.4
6239,21.0
15875,11.3
5215,14.2
14188,42.3
20561,672.3
20780,532.1
17293,31.6
293,20.2
10200,14.5
18172,23.6
5845,11.0
7457,23.5
17147,507.9
13354,23.3
14224,15.5
1153,17.7
15500,12.2
7234,45.4
3514,7.6
433,9.1
10174,14.3
10123,31.1
18534,13.0
14678,9.4
1579,28.2
1158,42.2
218,32.7
11671,20.0
8132,10.2
11263,20.9
13219,44.5
10808,7.6
17197,12.9
5286,8.2
18626,176.0
12963,21.8
3290,20.1
11846,5.3
14713,350.1
13068,13.1
11546,40.5
1994,37.0
8350,46.3
900,13.7
19654,600.3
17292,26.3
18090,43.9
4206,7.2
13317,24.5
7459,30.7
7954,44.8
5927,32.6
10216,466.1
3052,13.6
5226,12.0
7490,22.1
2813,33.4
20766,756.9
19786,454.5
14326,11.1
20122,757.4
17572,30.6
20735,946.7
12391,13.6
9919,30.8
14281,8.7
17622,279.4
14707,5.3
10589,28.5
16415,43.4
12283,16.2
13257,23.7
12448,44.0
12370,30.9
16933,208.7
15147,702.8
19685,36.7
15743,37.0
13622,99.8
12078,11.2
10075,43.2
2405,16.3
9074,6.1
17313,12.0
4297,43.7
17783,40.6
7573,48.8
12527,606.3
2414,14.4
14014,26.3
1066,15.0
16905,620.4
12958,31.2
14129,20.1
820,39.2
16683,19.4
10296,27.2
19587,35.6
13552,29.8
15515,152.6
13588,13.5
2065,38.5
20727,878.6
16490,21.2
13173,154.3
5691,43.9
17579,425.9
11449,23.8
8769,43.3
14878,21.3
2136,8.2
16628,316.5
16432,9.9
1427,45.6
5755,39.1
16433,30.5
17497,666.8
17106,48.6
13650,469.2
20232,679.2
5658,10.2
12153,5.4
5164,31.2
2174,14.5
5929,18.5
15186,105.2
4295,8.2
11737,13.7
6547,39.3
6290,29.2
17704,574.8
9622,34.3
18067,80.8
18287,682.7
15550,36.8
14198,25.8
14569,40.3
12171,31.1
7785,27.0
16525,9.6
5219,16.4
2798,16.6
8664,11.5
2520,35.8
11495,25.5
14772,24.5
15190,31.2
17162,254.9
696,17.2
2931,12.3
3428,31.4
1199,7.3
4724,11.4
7478,21.4
15452,24.9
17985,327.3
1092,30.9
273,437.7
3787,20.1
12812,187.8
8351,37.1
2265,31.9
12332,38.4
9821,34.7
18781,239.8
5853,26.5
17864,34.8
6363,24.4
9240,36.3
15331,406.6
6870,27.6
278,34.9
14053,13.0
2726,17.8
16303,43.8
11113,27.6
1114,30.2
7634,22.0
6507,8.2
10172,22.7
16228,248.6
8065,28.5
20022,646.0
7359,28.1
16662,29.0
6550,26.0
16995,462.1
12017,18.9
4881,34.7
17476,277.8
17883,188.1
17105,254.9
16585,373.1
20093,576.6
20059,750.0
3045,22.1
8991,34.7
2388,18.2
14849,29.6
6333,24.8
3742,29.6
13594,5.2
10035,33.6
707,39.5
13233,35.5
12040,42.4
12599,23.0
2199,12.0
1456,34.4
856,6.3
13402,28.3
17649,19.6
3271,31.7
15847,22.6
9044,36.4
16424,527.7
16014,384.9
3501,8.5
2519,17.9
20094,509.0
15588,13.6
3671,5.8
15890,542.6
2171,7.8
13182,37.3
17360,131.1
11721,12.5
16431,34.1
2606,14.5
10417,38.5
17405,135.3
7536,8.4
19574,524.8
8809,47.4
2439,11.4
10706,12.7
1052,45.1
13548,7.0
11166,15.6
3755,18.2
4262,20.0
13869,42.8
4614,19.3
17233,416.9
1493,7.9
2584,24.1
812,10.1
3338,37.0
1237,25.1
16362,7.3
1086,31.1
7519,9.6
4913,15.2
18479,325.6
14230,27.2
8244,16.8
15307,25.3
6355,4.9
20078,129.7
15276,24.2
16182,421.8
10288,44.5
11257,18.5
2360,5.3
8523,44.4
8404,41.6
3583,25.5
836,44.0
1034,8.1
4311,31.8
10027,6.0
17356,103.1
14912,24.2
20458,939.1
20136,795.8
13334,18.8
5281,19.1
17006,39.7
2752,33.7
20462,774.1
3756,34.4
10586,22.4
4922,19.3
3437,35.1
4958,24.1
19543,706.8
6325,31.3
8614,32.3
18003,37.4
19823,560.2
18618,13.7
13241,44.8
291,6.4
5551,6.9
12252,6.2
10721,6.4
16577,12.6
4583,470.4
17630,47.3
13018,36.5
9326,13.8
7304,20.4
5063,11.4
7053,5.6
12451,5.0
11361,7.3
13669,499.5
6439,26.9
14064,22.2
2937,12.0
15733,523.9
5979,45.6
20016,586.9
817,21.9
15254,39.1
13973,44.7
5231,42.7
19196,492.1
4332,6.4
5318,375.9
16196,410.7
8582,33.9
4907,18.0
2994,15.3
17199,19.9
5457,12.6
14009,360.6
14505,335.9
7961,14.9
1729,31.2
12707,15.9
5418,6.9
17720,394.8
18043,345.6
7186,14.8
9288,35.7
4289,30.3
9415,26.6
6221,7.7
7191,44.4
6601,16.5
9710,19.6
5450,19.7
7889,21.7
8315,26.6
1084,45.3
14022,45.3
7581,12.0
3047,511.1
10343,12.7
8120,22.3
20709,671.1
7786,24.3
795,42.2
7341,14.8
13277,18.8
11124,37.1
2298,9.4
2555,7.9
103,719.6
20223,836.9
655,10.2
17410,37.5
18725,15.6
2768,9.4
10360,23.5
4446,9.1
13886,25.6
16456,41.1
1697,10.6
10833,22.4
7501,6.3
13636,149.4
6294,13.4
8149,20.8
4700,14.4
15975,35.6
15861,17.3
5220,23.9
11688,26.3
8543,42.9
12190,7.9
17343,28.9
5080,16.5
2546,25.7
3305,15.4
5308,23.4
18514,27.9
19655,29.8
20222,651.7
5614,8.1
6133,11.3
11384,14.5
6816,38.0
8819,19.6
6489,5.2
14431,556.0
17123,6.4
7420,25.6
19074,154.4
15261,44.4
6619,6.3
15105,42.3
3145,29.9
6729,12.9
5687,13.9
5558,40.6
9353,41.9
10942,43.6
6192,17.5
3724,40.6
14574,37.9
11915,5.2
13102,137.4
101,32.1
5003,30.4
18504,104.0
1504,21.1
5897,13.0
5887,47.5
7901,41.2
8459,23.7
19406,654.4
20385,624.1
9401,4.9
14465,556.4
19290,463.5
6215,26.1
16664,172.9
6503,5.9
6927,6.9
11303,7.3
9899,35.6
5522,9.7
13731,45.7
19157,385.4
13942,33.9
2990,35.6
19198,947.0
17617,55.2
6962,28.0
4884,8.7
5290,47.0
17648,27.2
1147,33.0
13061,30.0
2827,36.1
17826,182.8
10958,14.4
4088,14.2
2535,36.4
5186,10.5
16429,35.5
19431,26.0
18096,9.5
718,10.1
19298,713.1
18093,292.1
15874,628.6
7619,21.8
16308,290.7
7227,15.3
13469,37.1
2003,15.5
5367,34.6
7083,32.1
20516,596.7
16630,25.5
10718,22.7
10262,16.0
17274,405.2
1398,31.3
12806,15.4
17198,519.8
11777,9.5
12187,21.8
8194,27.1
12434,16.2
1947,11.1
5718,33.8
2225,13.7
14920,21.6
664,9.1
9711,12.2
15296,264.9
16845,615.4
16793,447.9
12314,12.2
8233,10.2
17326,301.5
9815,27.7
8622,23.1
6207,22.3
13195,45.9
3192,38.7
16981,472.8
5297,5.7
4828,28.1
20177,948.6
2784,19.9
7207,10.6
7174,16.0
15125,294.4
14242,45.1
18241,96.3
20483,756.5
9167,32.2
1510,39.7
7701,33.9
15879,393.8
17071,585.8
16566,24.0
5868,35.6
5211,13.1
8796,43.2
2523,17.6
9961,19.8
11910,34.9
15876,18.8
19580,338.4
3701,44.8
137,342.4
14608,8.6
5758,43.8
6408,13.5
7436,17.1
640,5.6
4203,31.3
6688,41.9
7926,32.6
15998,691.1
13126,32.9
7354,18.3
3897,36.2
8360,13.2
2950,20.6
1347,20.7
12795,272.3
13825,107.7
5861,5.1
19461,414.4
6736,24.5
15561,580.4
8621,45.6
12349,33.2
1635,14.8
15659,189.9
3982,23.1
17824,457.7
10086,30.0
631,43.2
12290,10.3
18904,423.5
2503,45.8
3522,13.8
3116,8.7
5409,21.9
20678,668.3
12117,35.8
11137,10.3
14597,47.5
8412,4.9
9952,173.8
6938,23.1
10729,42.9
1489,24.0
5736,32.9
13118,8.7
11326,30.7
10155,21.6
3114,9.4
7409,22.1
4196,26.2
9184,28.9
19139,285.4
1035,34.7
11622,10.9
14435,8.6
19152,154.7
5356,17.1
14752,24.4
19046,41.4
8045,46.5
1710,11.3
10780,14.0
6225,39.0
841,33.3
4466,47.5
11576,16.6
2960,16.5
3103,6.5
274,26.7
1604,7.8
7205,22.8
6178,40.7
20311,767.7
7790,45.3
14419,584.2
13465,16.8
4711,13.2
8260,673.9
8219,28.7
15056,42.1
8370,27.0
13730,679.0
7339,27.0
17792,17.0
13223,33.3
10428,30.6
19310,203.2
4629,34.1
10511,23.3
19930,826.8
10675,9.0
11392,6.7
8210,33.3
6024,22.7
7832,45.3
16155,42.9
16549,401.6
10717,17.1
2517,5.6
4157,20.1
9545,30.2
9198,44.9
13340,22.7
11808,11.9
12254,8.8
6654,34.2
2412,25.6
12656,21.7
14010,38.7
12337,47.1
2831,241.8
12937,589.2
